age,years_employed,annual_income,credit_score,credit_history_years,savings_assets,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,occupation_status_Employed,occupation_status_Self-Employed,occupation_status_Student,product_type_Credit Card,product_type_Line of Credit,product_type_Personal Loan,loan_intent_Business,loan_intent_Debt Consolidation,loan_intent_Education,loan_intent_Home Improvement,loan_intent_Medical,loan_intent_Personal
1.536318960514184,-0.7440433835566588,-1.0743619049773345,-0.20811485715680497,2.7403946372866987,-0.22138766215715588,-0.23938668373965882,0.52705837034281,2.0671324820631427,-1.2044834463186729,1.2742056650374984,-0.18056097387345008,-1.2917013946428828,-1.2937678654747957,False,False,True,True,False,False,False,False,False,False,False,True
0.5469703650696505,1.9697366076378757,-0.5077725025032206,-0.6416407044716799,1.2271755560032864,6.380280311764877,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.8379150998676648,1.1091158222069994,0.3830843893238836,-0.7944066918429765,-0.7922038946438371,True,False,False,True,False,False,False,False,False,False,False,True
0.18720723945345646,-0.6650012478907986,-0.5940833434628049,0.03961419845169498,-0.6747603534997184,-0.2517272426330529,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.6240835644379101,-0.3914769282970853,0.6836952496957953,-0.33783871039306246,-0.33565207504129807,True,False,False,False,False,True,False,False,True,False,False,False
-0.982022918799174,-0.7572170728343021,-0.8531385977186775,-1.1680649476397422,-1.105125413314267,-0.27008081600736095,4.177341798541869,0.52705837034281,-0.3565901995292861,-0.1009599866901174,1.5329285530554433,-0.4435954766988726,1.4284148892066046,1.4262521301854023,True,False,False,True,False,False,False,False,False,False,False,True
1.6262597419182325,-0.05901154111920343,0.8696417429136493,-0.3010132530099925,-0.11945059890030098,-0.1743425842834193,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,2.556660525079691,-0.42843734087107765,0.1576262440449502,1.2290683057566423,1.226912603316688,True,False,False,False,False,True,False,False,True,False,False,False
1.536318960514184,-0.03266416256391667,-0.620102395412228,0.28734325406019495,-0.5498156587148495,-0.24760705269188168,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.242667649073986,0.8109684941101285,-0.5751127281115839,-1.4696128615928492,-1.4673861630701275,True,False,False,True,False,False,False,False,True,False,False,False
-1.5216676072234652,-0.9811697905542395,0.5007419061354477,0.6279707055218824,-1.077359925584296,-0.26596062606618975,-0.23938668373965882,0.52705837034281,-0.3565901995292861,0.5099872573948959,0.603990183695772,0.5897543558295729,-0.007737916293124821,-0.007706401805671245,True,False,False,True,False,False,True,False,False,False,False,False
-1.5216676072234652,-0.9811697905542395,-0.8528931349644376,-0.053284197401492504,-1.1190081571792525,-0.2699309909185911,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,-0.5744441008560027,1.0080906945047539,-0.8381472309370064,0.23019187685683057,0.23021496897311677,True,False,False,True,False,False,False,False,False,False,False,True
2.795489900170863,1.1134468045910566,0.2515972105820086,0.984081222959101,0.21373525385934944,0.10028680343173724,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.532897779048084,0.02987177504642592,-1.6898780019907553,0.22376134190683178,0.22378466165477115,True,False,False,True,False,False,False,False,True,False,False,False
-0.17255588616273757,-0.15122736606270706,-0.6112043705710338,-0.7345391003248674,0.5052728750240438,-0.2473823150587269,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,0.3190662436183293,1.7152665884204723,-1.1638089963399103,1.4434194707566017,1.4455430521404393,True,False,False,True,False,False,False,False,True,False,False,False
-1.0719637002032225,-0.4015274623379311,-0.775081441870408,-0.3474624509365862,-0.7302913289596601,-0.1905986064149493,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.4675283331411254,-0.2929158280997726,0.48955073570560237,0.29449722635681824,0.29451804215657307,True,False,False,False,False,True,False,False,False,False,False,True
-1.5216676072234652,-0.8494328977778057,-0.019301621565936306,-0.5487423086184924,-1.105125413314267,-0.26918186547474177,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.9562861284091361,1.3111660776114904,1.1283488139959144,-1.1588036723429078,-1.1587314117895375,False,True,False,True,False,False,False,False,True,False,False,False
-0.8920821373951255,-0.5991328015025817,-0.8581705841805942,0.27186018808466367,-0.9107669992044709,-0.23734403411114616,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.9486492878580735,-1.261278637538369,0.6586443446648027,-0.7086662258429927,-0.708609899505344,True,False,False,False,True,False,False,True,False,False,False,False
-0.35243744897083457,-0.15122736606270706,0.21106517328815483,0.9066658930814449,-0.9246497430694564,-0.22663154026410107,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,2.533750003426503,-1.1035808772226692,0.7087461547267879,2.238662292906452,2.2364708522969505,True,False,False,False,False,True,False,False,False,True,False,False
1.17655583489799,-0.5464380443920082,0.9144693784067003,0.07058033040275748,2.1017884194973693,8.805873586404553,-0.23938668373965882,0.52705837034281,-0.3565901995292861,0.6474503873140239,-0.7906493840962017,0.3705589368083873,-0.16421426674309525,-0.1620337774459663,True,False,False,False,True,False,False,True,False,False,False,False
0.27714802085750495,1.548178550753288,-0.2305530044335998,-1.5396585310524922,-0.4526364516599514,-0.26835782748650755,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.701334383360672,-0.048977105111423815,0.9154161212324768,2.4079997132564204,2.4100891498922823,True,False,False,False,False,True,False,False,False,True,False,False
0.36708880226155344,0.9026677761487628,-0.8332254317809703,0.14799566028041372,0.04714232747952429,-0.19501844653366024,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.242667649073986,0.3797636807468857,2.2806904454215746,-1.4588953033428513,-1.4609558557517817,True,False,False,True,False,False,False,False,False,False,False,True
0.27714802085750495,0.13859379804544714,-0.1947768080031429,0.27186018808466367,0.6302175698089125,0.0029004957313271186,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.2044834463186729,0.6803750363486898,0.2828807691999134,-1.4331731635428562,-1.4352346264783993,True,False,False,True,False,False,False,False,True,False,False,False
-1.3417860444153682,-0.8494328977778057,-0.7058609451747726,-1.462243201174836,-1.1190081571792525,-0.26985607837420617,-0.23938668373965882,-0.6582747463620365,6.914577845248001,-0.3606125654262481,-0.29784388310963855,-0.7128927057820433,0.3673766224568046,0.3652514226583746,True,False,False,False,True,False,False,True,False,False,False,False
-0.44237823037488305,0.2439833122665942,0.288140478119465,-0.3010132530099925,-0.8552360237445291,-0.14025737658827578,-0.23938668373965882,0.52705837034281,-0.3565901995292861,0.0021373607492286084,1.2544934449980354,1.003094288840951,-0.31211657059306724,-0.3099308457679155,True,False,False,True,False,False,False,False,True,False,False,False
1.356437397706087,0.03320428382430019,4.27304419613761,-1.0596834858110236,0.0887905590744807,0.14253747846483825,-0.23938668373965882,1.7123914870476566,2.0671324820631427,0.7009082711714626,1.8212197711325833,-0.08035735374947953,-0.9230173908429522,-0.9208100410107496,False,True,False,True,False,False,False,False,True,False,False,False
0.09726645804940795,-0.5464380443920082,0.36239296127701703,0.6279707055218824,0.019376839749553516,-0.26191534866940347,-0.23938668373965882,0.52705837034281,2.0671324820631427,-0.612628303611316,-1.3253433526666227,0.27661804294216524,-0.9165868558929534,-0.914379733692404,False,True,False,False,True,False,False,False,True,False,False,False
-1.5216676072234652,-0.9811697905542395,-1.048925827069231,0.5505553756442262,-0.9662979746644126,-0.2590686719827761,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.7577282740815068,-1.3598397377356817,0.04489717140548333,0.28163615645682066,0.2816574275198818,False,False,True,False,True,False,False,False,False,True,False,False
-0.802141355991077,-0.05901154111920343,0.24383445097917364,-0.9822681559333674,-0.41098822006499514,-0.09778196392201996,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-0.4446178114879374,1.7916514410733893,-0.39349366663688734,-0.7150967607929914,-0.7150402068236897,True,False,False,True,False,False,False,False,False,False,False,True
-0.17255588616273757,-0.7572170728343021,-1.0743619049773345,-0.8584036281291174,-0.4526364516599514,-0.2614658734030939,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-1.2044834463186729,1.510752305511048,-0.3621800353481465,-1.2917013946428828,-1.2937678654747957,False,False,True,True,False,False,True,False,False,False,False,False
0.996674272089893,0.981709911814623,-0.008777405977903108,1.5879207960048198,2.448857016122005,-0.029536635987347945,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.0135624325421062,-1.8082927436334544,-1.7274543595372442,-1.2252525334928954,-1.223034484972994,True,False,False,False,True,False,False,False,False,False,False,True
-0.6222597931829801,-0.2170958124509239,-0.5609458716404263,0.5505553756442262,-0.8274705360145582,-0.23097646783842704,-0.23938668373965882,0.52705837034281,-0.3565901995292861,0.8040056186108087,-0.9631313094414986,-0.988452661122962,2.1486348036064693,2.1464465498401117,True,False,False,False,False,True,False,False,False,False,True,False
0.007325676645359453,0.6391939905958953,-0.408145307126125,-0.27004712105893,0.8384587277836941,0.16531089195785723,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.059839777071408,-0.36930068075269,0.6962207022112916,2.0436027327564887,2.043561632746582,True,False,False,False,False,True,True,False,False,False,False,False
-0.08261510475868905,0.21763593371130732,-0.6919002510273816,0.7208691013750699,1.0466998857584757,-0.24633353943733788,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.8226414187655394,0.623702403735235,-0.9821899348652139,-0.6079211782930117,-0.605724982411814,True,False,False,True,False,False,False,False,True,False,False,False
-0.44237823037488305,0.5469781656523917,-0.8644605672579901,-0.25456405508339874,0.49139013115905816,-0.23756877174430097,-0.23938668373965882,2.8977246037525033,-0.3565901995292861,-0.7920940565612887,-0.15246626031860205,-0.05530644871848688,-0.29925550069306994,-0.29707023113122427,True,False,False,False,False,True,True,False,False,False,False,False
1.4463781791101356,-0.0853589196744902,-0.3415021693500081,0.4731400457665699,-0.32769175687508256,-0.21809151020421894,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.0059255919910435,0.5078931110033921,-1.6272507394132736,-1.137368555842912,-1.1394404898345007,False,True,False,True,False,False,True,False,False,False,False,False
-0.802141355991077,-0.07218523039684675,-0.5704575533672201,-1.1835480136152736,-0.06391962344035917,-0.23217506854858594,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-0.8302782593166022,-0.6083113487311733,-0.662790895720058,-0.7343883656429878,-0.7343311287787266,True,False,False,False,True,False,False,False,False,False,False,True
0.5469703650696505,-0.9153013441660226,-0.4202650306167172,-0.9822681559333674,-0.9246497430694564,-0.2662602762437295,4.177341798541869,1.7123914870476566,-0.3565901995292861,-0.8188229984900081,-0.09086557269528166,-0.8757235884834953,-0.8222723432929713,-0.8243554312355653,False,False,True,False,False,True,False,False,False,False,False,True
0.9067334906858445,0.5469781656523917,0.4238506983698173,0.03961419845169498,1.0744653734884466,-0.2010114500844547,-0.23938668373965882,0.52705837034281,-0.3565901995292861,2.556660525079691,-0.359444570732959,0.26409259042666894,1.8528301959065245,1.8506524131962134,False,True,False,False,False,True,False,False,True,False,False,False
0.7268519278777474,-0.5859591122249383,0.6597097223500249,0.48862311174210116,0.6996312891338398,-0.155164972920877,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.2727888990890274,-1.0469082446092144,0.9028906687169805,-0.7301013423429886,-0.7279008214603809,False,True,False,False,False,True,True,False,False,False,False,False
1.2664966163020386,1.2847047652004204,0.8341723749259922,-0.8274374961780548,-0.36933998847003885,-0.14819810629307845,4.177341798541869,0.52705837034281,-0.3565901995292861,0.555808300701272,1.616705488223159,1.3788578643058405,-0.18350587159309162,-0.18132469940100318,False,True,False,True,False,False,False,False,False,False,False,True
-0.7122005745870286,-0.3093116373944275,0.33603639804051405,-0.19263179118127371,-0.35545724460505346,0.03069304969813647,-0.23938668373965882,0.52705837034281,-0.3565901995292861,2.1366342947712442,-0.5171423310486588,-0.7379436108130358,1.6234744493565678,1.6255916570541165,True,False,False,False,False,True,False,False,False,False,True,False
-1.5216676072234652,-0.9811697905542395,-0.7883364305993593,0.8137674972282574,-0.9801807185293981,-0.27000590346297604,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.13532576916989938,0.8553209891989191,-0.8068335996482655,1.0940270718066678,1.0918761496314302,True,False,False,True,False,False,False,False,False,False,True,False
-0.44237823037488305,-0.6781749371684419,-0.6654209564137588,-1.152581881664211,-0.5498156587148495,0.0348881521836926,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.4751651736921881,1.7670111660240615,1.3788578643058405,0.052280409906863924,0.05016636405943922,True,False,False,True,False,False,False,True,False,False,False,False
0.09726645804940795,-0.019490473286273343,-0.13252131695906313,1.7272683897846008,-0.06391962344035917,-0.26588571352180485,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.8651003430193099,-0.02926488507196127,-0.5500618230805912,1.1068881417066654,1.1047367642681214,True,False,False,True,False,False,False,False,False,False,False,True
0.457029583665602,0.8499730190381892,0.9901332724011314,0.3492755179623199,-0.8413532798795438,0.4067540225104894,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.07850576625985528,0.769080026526271,-0.08662008000722768,-0.5907730850930148,-0.592864367775123,True,False,False,True,False,False,False,False,True,False,False,False
2.075963648938475,3.142194953348136,-0.40329741772988814,0.7053860353995386,2.476622503851976,-0.20138601280637936,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-1.1128413597059208,0.8380727966643893,-1.1324953650511698,-1.2788403247428852,-1.2809072508381043,True,False,False,True,False,False,False,False,False,False,True,False
1.536318960514184,2.0487787433037363,1.3385369692003062,-0.2855301870344612,2.8098083566116263,0.6165091467882957,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,-0.68135986857088,1.047515134583679,-0.24318823645093168,-1.1588036723429078,-1.1587314117895375,True,False,False,True,False,False,False,False,True,False,False,False
0.8167927092817959,2.364947285967177,1.337493752494787,-0.3474624509365862,0.44974189956410204,0.2030668143278624,-0.23938668373965882,4.08305772045735,-0.3565901995292861,0.05559524460666728,-1.0641564371437442,-0.31207822528616147,-0.7150967607929914,-0.7150402068236897,True,False,False,False,True,False,True,False,False,False,False,False
0.36708880226155344,0.2703306908218809,0.6708782776679377,-0.022318065450430007,-0.9524152307994272,-0.2282047036961846,-0.23938668373965882,0.52705837034281,-0.3565901995292861,1.3424028774607266,0.8725691817334489,0.4958134619633505,0.5281399962067742,0.5260091056170153,True,False,False,True,False,False,False,False,False,False,True,False
-1.5216676072234652,-0.9811697905542395,-1.0630092525937418,-0.9203358920312423,-1.0357116939893398,-0.2634135995571021,-0.23938668373965882,1.7123914870476566,4.490855163655572,-0.41407044928368675,0.024943720036560393,-1.7337170857949924,1.5891782629565743,1.5870098131440427,True,False,False,False,False,True,True,False,False,False,False,False
0.27714802085750495,-0.0853589196744902,1.6986615125144335,-0.2855301870344612,0.3386799486442184,-0.017325891252604215,-0.23938668373965882,0.52705837034281,-0.3565901995292861,0.6474503873140239,-0.6846962013840903,-0.16803552135795377,-0.4900280375430339,-0.48997945068159293,True,False,False,False,True,False,False,False,False,False,False,True
1.896082086130378,-0.1380536767850636,-0.7814021077920839,-1.2299972115418674,-0.8413532798795438,-0.26446237517849114,4.177341798541869,-0.6582747463620365,2.0671324820631427,-1.1815729246654847,0.09886454518454503,-0.8506726834525027,-1.3217105577428772,-1.319489094748178,True,False,False,False,False,True,False,False,True,False,False,False
1.0866150534939414,1.403267968699211,-0.14583767137657452,1.1543949486899447,2.28226408974218,-0.1425047529198237,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.7271809118772561,-1.786116496089059,2.2431140878750857,-0.8437074597929672,-0.8436463531906022,False,True,False,False,True,False,True,False,False,False,False,False
-0.802141355991077,-0.9679961012765961,-0.9539931068669723,-0.20811485715680497,-1.0912426694492816,-0.2696313407410514,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.5973546225091908,-0.22392305796165393,-0.47490910798761343,0.46597815835678613,0.46813633975190466,False,False,True,False,False,True,True,False,False,False,False,False
-0.08261510475868905,-0.9284750334436659,0.07845392031008053,-0.053284197401492504,0.3525626925092038,-0.25210180535497756,-0.23938668373965882,0.52705837034281,-0.3565901995292861,1.8082501510755493,-0.5565667711275839,0.6085425346028174,1.7713767532065399,1.7734887253760658,False,False,True,False,False,True,False,False,False,True,False,False
0.09726645804940795,0.7577571940946856,0.05565656701005525,-0.09973339532808624,-0.9940634623943835,-0.1575621743411948,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,2.044992208158492,-0.5467106611078529,-0.6064263594003246,2.075755407506483,2.0757131693383104,False,True,False,False,False,True,False,False,False,True,False,False
-0.802141355991077,-0.09853260895213352,-0.6485147092154897,0.45765697979103864,-0.4942846832549078,-0.24236317458493653,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.4030714896800186,-1.0616924096388114,0.03863444514773517,1.7306500318565479,1.7284765741476464,True,False,False,False,False,True,False,False,False,True,False,False
0.36708880226155344,0.9948836010922663,-0.7267559621294392,-2.1280150381226797,-0.5914638903098057,-0.24004088570900367,4.177341798541869,-0.6582747463620365,-0.3565901995292861,-0.8455519404187274,-0.6157034312459716,-0.7629945158440284,-0.6186387365430097,-0.6185855970485054,True,False,False,False,True,False,False,False,True,False,False,False
-1.4317268258194167,-0.9284750334436659,-0.9148417975657176,-2.344777961780117,-0.9107669992044709,-0.2694066031078966,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.9410124473070107,-0.30030791061457135,0.22651623288017997,-0.6143517132430105,-0.6121552897301596,True,False,False,False,True,False,False,False,False,False,True,False
0.8167927092817959,-0.9679961012765961,-1.0310377288540025,0.7518352333261323,1.7130715912777768,-0.24633353943733788,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-1.2006650260431415,0.5842779636563099,1.1784506240578994,-1.2981319295928817,-1.3001981727931413,False,False,True,True,False,False,True,False,False,False,False,False
-0.35243744897083457,-0.3356590159497142,-0.8467872489527216,0.7673182993016636,0.11655604680445147,-0.2371942090223763,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.07086892570879261,-0.9606672819365658,0.6085425346028174,1.8313950794065286,1.8313614912411766,True,False,False,False,False,True,False,False,False,False,False,True
-0.6222597931829801,-0.03266416256391667,-0.7237183605457211,-1.0751665517865547,-1.0912426694492816,-0.26835782748650755,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,-0.7004519699485368,-0.3520524882181602,0.80268704859301,-0.31426008224306684,-0.31636115308626117,True,False,False,False,True,False,False,False,True,False,False,False
-0.8920821373951255,-0.5991328015025817,-0.04832759225479755,0.2099279241825387,-0.17498157436024264,-0.1583112997850441,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.13196365011729394,-0.6822321738791575,-0.3997563928946355,0.11015522445685307,0.10803912992454986,True,False,False,False,False,True,False,False,False,False,False,True
-1.5216676072234652,-0.9811697905542395,-0.1906346240253456,-1.3693448053216486,-1.0357116939893398,-0.2583195465389268,-0.23938668373965882,2.8977246037525033,-0.3565901995292861,-0.2040573341294634,-0.007088637527565964,0.13257533901395757,-0.15135319684309764,-0.14917316280927503,True,False,False,False,False,True,False,False,False,True,False,False
0.36708880226155344,0.12542010876780382,0.03328877352994971,-0.037801131425961254,0.8523414716486798,-0.22303573813362437,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.0780494650369294,1.3308782976509523,-0.3496545828326502,-0.2049409880930876,-0.2070459286743855,False,True,False,True,False,False,False,False,False,True,False,False
-1.5216676072234652,-0.9811697905542395,-0.4641108150928089,0.39572471588891367,-0.9524152307994272,-0.24491020109402417,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.33433992472045465,0.7789361365460021,-0.6502654432045617,1.0618743970566737,1.059724613039702,True,False,False,True,False,False,False,False,True,False,False,False
-0.35243744897083457,0.17811486587837735,0.025802159525634548,-0.7345391003248674,-0.785822304419602,-0.24648336452610772,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,-0.13150734889436808,-0.29537985560470537,0.9091533949747287,-0.25852877934307755,-0.25848838722115053,False,True,False,False,True,False,True,False,False,False,False,False
0.996674272089893,-0.5727854229472948,0.007208355891966563,1.4640562682005698,2.5599189670418885,3.654512471774782,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.6283582859363673,0.43150825835047507,-0.4310700241833763,0.6053064156067598,0.6031727934371628,True,False,False,True,False,False,False,False,True,False,False,False
0.09726645804940795,0.09907273021251693,-0.45380137941473553,-0.4868100447163674,0.0887905590744807,-0.06624378273596407,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-0.2918810004666841,-0.4851099734845325,-0.2745018677396725,0.03941934000686634,0.03730574942274797,True,False,False,False,False,True,True,False,False,False,False,False
1.0866150534939414,2.2595577717460302,-0.6124010014979531,1.0614965528367573,-0.7164085850946748,-0.26378816227902674,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.6512688075895553,-1.1503973998163926,0.7400597860155288,2.0671813609064844,2.0692828620199646,True,False,False,False,False,True,False,False,False,False,True,False
-0.08261510475868905,-0.862606587055449,-0.5959856798081636,0.8447336291793198,-0.4665191955249369,-0.2560721702073789,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.7276372131001819,-0.7635450815419405,-1.195122627628651,2.14434778030647,2.1464465498401117,False,False,True,False,False,True,False,False,False,False,True,False
-0.35243744897083457,0.5469781656523917,0.7006099537752385,-1.0906496177620861,-0.7302913289596601,-0.2629641242907925,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.5248046372740954,1.6783061758464795,-0.36844276160589473,-0.9380219723929494,-0.9401009629657865,True,False,False,True,False,False,False,False,True,False,False,False
1.716200523322281,3.3398002925127863,0.9618436899749897,-0.22359792313233623,1.0189343980285048,0.7373430808811893,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,2.556660525079691,-0.4333653958809432,-0.3371291303171539,1.1283232582066614,1.1304579935415036,True,False,False,False,False,True,False,False,False,True,False,False
0.18720723945345646,-0.7703907621119455,3.2895056227428454,-0.3164963189855237,0.9495206787035777,-0.12587416806636903,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.5710819818033973,-0.5171423310486588,-0.1930864263889464,-0.8522815063929656,-0.8500766605089479,True,False,False,False,False,True,False,False,False,True,False,False
-1.5216676072234652,-0.9811697905542395,-0.7081314756514911,-1.8648029165386484,-0.8830015114745,-0.2623648239357131,-0.23938668373965882,0.52705837034281,2.0671324820631427,-1.1166597799814522,1.4959681404814515,0.13883806527170572,-1.2038174169928992,-1.203743563017957,True,False,False,True,False,False,False,False,False,False,False,True
1.17655583489799,1.9433892290825892,1.0428463988741372,1.6188869279558822,0.07490781520949506,0.196998898232683,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.7691835349081008,0.16539328781773138,3.0760566801555904,-1.1759517655429046,-1.1780223337445745,False,True,False,True,False,False,False,False,True,False,False,False
0.27714802085750495,-0.4015274623379311,0.622368700861289,-0.25456405508339874,0.2831489731842766,-0.2058807654694752,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,2.556660525079691,-0.5836710736818448,-0.788045420875021,1.5420210066565831,1.5419976619156233,True,False,False,False,False,True,False,False,True,False,False,False
-1.5216676072234652,-0.8494328977778057,0.7189276118103867,1.3247086744207885,-1.0218289501243545,-0.26513658807795554,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.9380764404436146,-1.4682569479527259,0.5834916295718248,0.9396942330066969,0.9375487739911351,False,True,False,False,False,True,False,True,False,False,False,False
-0.5323190117789316,0.3361991372100977,0.6535117878054689,-0.6261576384961487,-0.785822304419602,-0.21187376902026966,4.177341798541869,0.52705837034281,-0.3565901995292861,-0.5018941156209075,0.990842501970224,-1.2828007952371252,-0.908012809292955,-0.9079494263740584,True,False,False,True,False,False,False,False,False,False,False,True
1.2664966163020386,1.9302155398049459,-0.3719702337200284,-0.14618259325468,2.393326040662063,0.379036381088065,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.4789835939677194,-0.7635450815419405,-0.13672189006921295,-0.34641275699306084,-0.3485126896779893,True,False,False,False,True,False,False,False,False,False,False,True
0.5469703650696505,-0.1380536767850636,-0.319932129821182,0.7363521673506012,2.060140187902413,-0.23584578322344754,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.46416621408852,-0.812825631640597,-1.2139108064018955,0.9418377446566961,0.9439790813094807,True,False,False,False,False,True,False,False,False,True,False,False
1.356437397706087,0.5996729227629651,0.5564619513478917,1.4021240042984449,1.4770649455730245,-0.11111639682253766,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.873163295759582,-1.4017282053195397,-0.44985820295662077,1.076878978606671,1.0790155349947388,False,True,False,False,False,True,True,False,False,False,False,False
-0.982022918799174,-0.8362592085001623,0.8708997395291285,-0.42487778081424243,-0.41098822006499514,-0.21202359410903954,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,-0.19642049357840075,1.0696913821280742,-1.0573426499581917,-0.7429624122429862,-0.7407614360970722,False,True,False,True,False,False,False,False,False,False,False,True
-0.2624966675667861,-0.5727854229472948,1.0496579903042929,-1.3848278712971798,0.8106932400537233,-0.01867431705153297,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,2.556660525079691,0.24424216797558068,-0.34339185657490207,1.0382957689066783,1.0404336910846652,False,True,False,False,False,True,True,False,False,False,False,False
0.636911146473699,-0.8099118299448756,-0.32355270544621967,0.5041061777176324,1.435416713978068,-0.23734403411114616,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.2159688961789833,-1.0370521345894832,0.4331861993858689,0.5945888573567617,0.5967424861188172,False,False,True,False,False,True,True,False,False,False,False,False
1.6262597419182325,0.5074570978194617,-0.3565060802029184,-0.3939116488631799,-0.20274706209021356,-0.12347696664605125,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.7352740536512447,1.288989830067095,1.328756054243855,1.4134103076566078,1.4133915155487111,True,False,False,True,False,False,False,False,False,False,False,True
-1.2518452630113195,-0.8889539656107358,-1.0466859794367924,1.603403861980351,-0.9801807185293981,-0.2685076525752774,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,-1.0670203163995449,-1.9093178713356997,1.9425032275031742,-0.8179853199929721,-0.8179251239172197,True,False,False,False,True,False,False,False,False,False,True,False
1.17655583489799,0.810451951205259,1.3474963597300604,-1.338378673370586,2.6848636618267574,3.4859592469086875,-0.23938668373965882,1.7123914870476566,4.490855163655572,1.4111344424202907,1.4023350952940048,-1.389267141618844,0.09086361960685668,0.08874820796951298,True,False,False,True,False,False,False,False,False,True,False,False
0.457029583665602,1.6140469971415048,0.24705614962857156,-0.9048528260557112,-0.9662979746644126,-0.25794498381700215,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,-0.5286230575496268,-0.5541027436226512,-1.0573426499581917,-0.7965502034929761,-0.7986342019621828,True,False,False,False,True,False,False,False,False,True,False,False
-1.2518452630113195,-0.8494328977778057,0.009847080500044857,-0.33197938496105495,-0.8274705360145582,-0.25090320464481863,-0.23938668373965882,0.52705837034281,-0.3565901995292861,1.3156739355320073,-0.36190859823789173,0.5834916295718248,1.368396563006616,1.3683793643202917,False,True,False,False,False,True,True,False,False,False,False,False
0.8167927092817959,0.204462244433664,0.4375966126072484,0.22541099015806995,0.3386799486442184,-0.11238991007708149,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.10905312846410595,-0.9631313094414986,-0.7755199683595247,-0.30782954729306805,-0.3099308457679155,False,True,False,False,False,True,False,False,False,False,False,True
